customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_000000,YouTube,Instagram,Direct,0.5455,0.4184,0.1173,0.0126,0.0689,0.0253,0.1271,0.1034,0.5455
cust_000001,Google Ads,Facebook,Direct,0.3576,0.102,0.1942,0.0487,0.2556,0.3576,0.0599,0.0678,0.0162
cust_000002,Organic Search,Google Ads,Direct,0.3926,0.2093,0.1403,0.0886,0.0623,0.1833,0.0778,0.3926,0.055
cust_000003,YouTube,Instagram,Direct,0.3488,0.0264,0.1256,0.0257,0.1003,0.0429,0.3223,0.0344,0.3488
cust_000004,Instagram,Facebook,YouTube,0.4582,0.2489,0.0968,0.0194,0.2093,0.0353,0.4582,0.0285,0.1525
cust_000005,Organic Search,Direct,Google Ads,0.4126,0.1662,0.2463,0.0563,0.0451,0.1202,0.0542,0.4126,0.0654
cust_000006,Direct,Organic Search,Email,0.3082,0.0072,0.3082,0.1818,0.0339,0.0898,0.0257,0.3009,0.0596
cust_000007,Organic Search,Direct,YouTube,0.2105,0.0149,0.1956,0.097,0.123,0.0969,0.1276,0.2105,0.1494
cust_000008,Facebook,Google Ads,Email,0.2859,0.1211,0.135,0.1553,0.2859,0.1647,0.1132,0.1263,0.0196
cust_000009,YouTube,Instagram,Facebook,0.3864,0.2208,0.0745,0.0375,0.1511,0.1197,0.1656,0.0652,0.3864
cust_000010,YouTube,Instagram,Direct,0.6168,0.4638,0.0834,0.0145,0.0454,0.0516,0.153,0.0352,0.6168
cust_000011,Instagram,YouTube,Facebook,0.3947,0.0378,0.1025,0.0087,0.1116,0.0121,0.3947,0.0133,0.357
cust_000012,Instagram,Facebook,Google Ads,0.2874,0.0105,0.082,0.1127,0.2769,0.1387,0.2874,0.0654,0.0369
cust_000013,Organic Search,Google Ads,Direct,0.2791,0.0022,0.1558,0.1352,0.061,0.2769,0.0282,0.2791,0.064
cust_000014,Organic Search,Google Ads,Email,0.3084,0.0399,0.1005,0.2007,0.0501,0.2685,0.0418,0.3084,0.03
cust_000015,Instagram,Facebook,YouTube,0.5379,0.4063,0.0814,0.016,0.1316,0.0871,0.5379,0.0161,0.13
cust_000016,Direct,Email,Organic Search,0.4448,0.229,0.4448,0.2158,0.0306,0.0923,0.0507,0.1422,0.0234
cust_000017,Organic Search,YouTube,Google Ads,0.3398,0.0126,0.1024,0.0165,0.0412,0.1419,0.031,0.3398,0.3272
cust_000018,Facebook,Instagram,Direct,0.3824,0.2443,0.1314,0.0582,0.3824,0.131,0.1381,0.109,0.0499
cust_000019,Google Ads,Email,Organic Search,0.3321,0.1795,0.1136,0.1526,0.1282,0.3321,0.0744,0.1396,0.0595
cust_000020,Organic Search,Email,Direct,0.3176,0.0731,0.1795,0.2445,0.0455,0.1492,0.0322,0.3176,0.0316
cust_000021,Direct,Organic Search,Google Ads,0.2599,0.0543,0.2599,0.1072,0.0932,0.1648,0.0788,0.2056,0.0905
cust_000022,Instagram,Facebook,Direct,0.4419,0.197,0.1333,0.0201,0.2449,0.0802,0.4419,0.0496,0.03
cust_000023,Organic Search,Google Ads,Direct,0.3096,0.0522,0.1628,0.1009,0.0687,0.2574,0.0361,0.3096,0.0646
cust_000024,Organic Search,Direct,Google Ads,0.3376,0.1653,0.1723,0.0494,0.1041,0.1591,0.0635,0.3376,0.114
cust_000025,Email,Direct,Organic Search,0.6034,0.4626,0.1408,0.6034,0.0585,0.0516,0.0198,0.1154,0.0105
cust_000026,Facebook,Organic Search,Google Ads,0.2175,0.0015,0.159,0.0755,0.2175,0.1661,0.0442,0.2159,0.1218
cust_000027,Direct,Organic Search,Email,0.2713,0.0954,0.2713,0.145,0.1334,0.0757,0.1218,0.1759,0.0769
cust_000028,Direct,Google Ads,Organic Search,0.3471,0.0306,0.3471,0.0856,0.051,0.3165,0.0218,0.1449,0.033
cust_000029,Organic Search,Google Ads,Email,0.3085,0.0967,0.1544,0.156,0.0546,0.2118,0.034,0.3085,0.0806
cust_000030,Organic Search,Google Ads,Direct,0.4414,0.1181,0.0805,0.0587,0.0282,0.3232,0.0297,0.4414,0.0383
cust_000031,Email,Direct,Organic Search,0.4765,0.3294,0.1471,0.4765,0.058,0.0256,0.0879,0.1425,0.0625
cust_000032,Email,Direct,Organic Search,0.551,0.3536,0.1973,0.551,0.0654,0.0436,0.0257,0.0985,0.0185
cust_000033,Instagram,YouTube,Facebook,0.5155,0.3239,0.059,0.0073,0.1529,0.0489,0.5155,0.0248,0.1916
cust_000034,Facebook,Instagram,Organic Search,0.339,0.0968,0.0894,0.0864,0.339,0.0621,0.2421,0.0932,0.0878
cust_000035,YouTube,Instagram,Facebook,0.4132,0.1966,0.0954,0.0059,0.1696,0.0653,0.2165,0.034,0.4132
cust_000036,Direct,Facebook,Google Ads,0.2843,0.0102,0.2843,0.0525,0.2741,0.2058,0.08,0.054,0.0493
cust_000037,Google Ads,Direct,Email,0.4122,0.2032,0.209,0.2039,0.0116,0.4122,0.0269,0.1263,0.0102
cust_000038,Google Ads,Organic Search,Direct,0.5064,0.2997,0.1072,0.069,0.0322,0.5064,0.0441,0.2067,0.0344
cust_000039,YouTube,Facebook,Instagram,0.4297,0.2751,0.1221,0.022,0.1546,0.0213,0.1363,0.114,0.4297
cust_000040,Facebook,Instagram,Direct,0.2427,0.0451,0.1357,0.0988,0.2427,0.1229,0.1977,0.1287,0.0734
cust_000041,Direct,Organic Search,Google Ads,0.2589,0.0696,0.2589,0.1314,0.1099,0.1627,0.0948,0.1893,0.0531
cust_000042,YouTube,Instagram,Organic Search,0.6025,0.4805,0.0357,0.0045,0.0947,0.028,0.1219,0.1125,0.6025
cust_000043,YouTube,Direct,Organic Search,0.2985,0.0257,0.2728,0.0446,0.0684,0.0657,0.0834,0.1667,0.2985
cust_000044,Instagram,Facebook,YouTube,0.4742,0.2625,0.0792,0.0117,0.2118,0.0514,0.4742,0.0231,0.1487
cust_000045,Google Ads,Organic Search,Direct,0.3098,0.117,0.1541,0.1406,0.0889,0.3098,0.0735,0.1928,0.0403
cust_000046,YouTube,Instagram,Facebook,0.4531,0.1765,0.0873,0.0215,0.0891,0.0121,0.2766,0.0602,0.4531
cust_000047,Google Ads,Direct,Organic Search,0.5373,0.3811,0.1562,0.0621,0.027,0.5373,0.0537,0.1337,0.0301
cust_000048,Email,Organic Search,Google Ads,0.4697,0.3278,0.111,0.4697,0.0895,0.1135,0.0537,0.142,0.0206
cust_000049,Facebook,Instagram,YouTube,0.201,0.0243,0.1327,0.0747,0.201,0.1391,0.1767,0.1143,0.1615
cust_000050,Direct,Organic Search,YouTube,0.6418,0.4462,0.6418,0.0298,0.0252,0.0407,0.0191,0.1957,0.0477
cust_000051,Instagram,Facebook,Google Ads,0.4761,0.2479,0.0848,0.0235,0.2282,0.0988,0.4761,0.0295,0.0591
cust_000052,YouTube,Instagram,Facebook,0.3261,0.1408,0.1078,0.0328,0.1771,0.1013,0.1852,0.0697,0.3261
cust_000053,Email,Google Ads,Organic Search,0.2578,0.0135,0.1679,0.2578,0.0667,0.2443,0.0378,0.1695,0.0561
cust_000054,Instagram,Email,Organic Search,0.2264,0.0003,0.1084,0.2262,0.0968,0.1367,0.2264,0.1696,0.0359
cust_000055,YouTube,Instagram,Facebook,0.4751,0.2316,0.0489,0.0068,0.1639,0.0356,0.2435,0.0261,0.4751
cust_000056,Google Ads,Facebook,Instagram,0.2613,0.0886,0.1136,0.0681,0.1727,0.2613,0.1511,0.1388,0.0945
cust_000057,Google Ads,Organic Search,Direct,0.2411,0.0184,0.1761,0.1525,0.0827,0.2411,0.0605,0.2227,0.0644
cust_000058,Email,Direct,Facebook,0.3288,0.0626,0.2663,0.3288,0.1121,0.0845,0.0768,0.0657,0.0657
cust_000059,Organic Search,Google Ads,Facebook,0.3234,0.0853,0.097,0.1033,0.113,0.2381,0.0632,0.3234,0.062
cust_000060,Organic Search,Facebook,Direct,0.2283,0.0079,0.1771,0.1716,0.2204,0.1051,0.0743,0.2283,0.0231
cust_000061,Instagram,Facebook,Direct,0.4906,0.2036,0.0993,0.0212,0.287,0.0215,0.4906,0.0367,0.0437
cust_000062,Instagram,Facebook,YouTube,0.2851,0.0736,0.1943,0.0138,0.2116,0.0509,0.2851,0.0471,0.1972
cust_000063,Email,Direct,Organic Search,0.6333,0.4909,0.1424,0.6333,0.057,0.0247,0.0209,0.1121,0.0096
cust_000064,Facebook,Instagram,Organic Search,0.3386,0.0555,0.0844,0.0741,0.3386,0.0882,0.283,0.0933,0.0384
cust_000065,Direct,Organic Search,Google Ads,0.2795,0.0067,0.2795,0.1557,0.0653,0.1614,0.0377,0.2728,0.0276
cust_000066,Instagram,Facebook,YouTube,0.3368,0.1102,0.0812,0.0921,0.2265,0.0957,0.3368,0.0704,0.0974
cust_000067,Google Ads,Organic Search,Direct,0.7266,0.631,0.0872,0.0256,0.0294,0.7266,0.0117,0.0956,0.024
cust_000068,Google Ads,Organic Search,YouTube,0.3417,0.1879,0.095,0.1023,0.0971,0.3417,0.0762,0.1538,0.134
